timestamp,elapsed,errors,ops_inst,ops_cum,avg_ms,p50_ms,p95_ms,p99_ms,pMax_ms,txn_type,warehouses,concurrency,duration,log_file,hist_file
2026-09-05T15:24:13Z,1.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,1.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,1.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,1.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,1.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,2.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,2.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,2.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,2.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,2.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,3.0s,0,2.0,0.7,,1006.6,1006.6,1006.6,1006.6,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,3.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,3.0s,0,2.0,0.7,,167.8,167.8,167.8,167.8,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,3.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,3.0s,0,2.0,0.7,,167.8,176.2,176.2,176.2,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,4.0s,0,1.0,0.7,,1946.2,1946.2,1946.2,1946.2,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,4.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,4.0s,0,0.0,0.5,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,4.0s,0,11.0,2.7,,570.4,805.3,872.4,872.4,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,4.0s,0,0.0,0.5,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,5.0s,0,1.0,0.8,,2818.6,2818.6,2818.6,2818.6,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,5.0s,0,0.0,0.0,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,5.0s,0,0.0,0.4,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:13Z,5.0s,0,3.0,2.8,,1140.9,1342.2,1342.2,1342.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
